id,score
67626,0.065628
83379,0.013904
36914,0.085457
38184,0.450339
68766,0.010762
99660,0.373965
69117,0.241794
37618,0.963254
67663,0.012298
4056,0.150772
29909,0.132558
54355,0.981033
68738,0.352699
30646,0.081652
21952,0.52017
15700,0.484493
17129,0.927783
34565,0.123736
7804,0.138621
84637,0.118855
25744,0.014485
13785,0.498471
97025,0.187804
10869,0.06657
988,0.007646
34155,0.267307
39862,0.362852
69648,0.224255
56133,0.934653
80300,0.024851
25022,0.045528
24831,0.264326
23155,0.089947
15708,0.07053
1746,0.045418
64817,0.940214
24478,0.166701
7125,0.012575
89083,0.963715
27961,0.09274
41591,0.950825
57777,0.142642
34991,0.043044
47925,0.183951
29689,0.096378
46070,0.764098
61992,0.136097
83074,0.059877
63706,0.118887
93778,0.890387
29751,0.01353
81392,0.716534
89751,0.049232
42260,0.114171
47868,0.427106
49071,0.093975
79064,0.658307
64616,0.360693
84743,0.303216
40576,0.034653
85345,0.028222
52095,0.283919
90003,0.996248
70389,0.076207
45074,0.216597
77123,0.18102
63960,0.063828
13267,0.63625
13022,0.072563
8424,0.002717
95928,0.696565
36831,0.051174
87074,0.119139
92964,0.900165
84412,0.010023
35102,0.619755
54286,0.023488
12373,0.838139
36348,0.059562
61452,0.146209
86621,0.015454
16009,0.144688
1985,0.505941
23614,0.402073
11108,0.053419
76405,0.690778
12066,0.6114
24815,0.023015
72577,0.099061
24712,0.032481
12240,0.980184
14709,0.150582
83099,0.108444
42642,0.465863
96341,0.707633
8004,0.267699
22755,0.979776
63076,0.203171
99517,0.554776
28401,0.054099
8852,0.554786
41117,0.848575
78075,0.508307
24023,0.912607
78860,0.095293
49680,0.876176
67341,0.058142
81026,0.99061
37789,0.350699
84882,0.388752
39163,0.168779
7703,0.315072
43059,0.992691
88881,0.009883
23176,0.999194
50541,0.009102
99365,0.999634
4681,0.806846
41362,0.044001
26929,0.864713
30565,0.924992
68,0.069486
18575,0.211966
45258,0.073524
30300,0.052896
66488,0.131099
69196,0.925405
30050,0.034964
2184,0.064615
98345,0.853649
56688,0.098123
17578,0.208651
65123,0.055073
39375,0.004271
58563,0.540994
51549,0.131421
3191,0.152471
93048,0.167974
22210,0.037773
52413,0.835097
64297,0.077603
42883,0.002462
46748,0.039965
34830,0.185422
92803,0.193179
22111,0.047182
34140,0.015737
17511,0.009836
50430,0.068972
56939,0.21385
93573,0.416187
30267,0.059416
35869,0.232056
67599,0.006274
14039,0.060363
58360,0.157596
73828,0.231872
79736,0.205438
20291,0.052373
20629,0.208058
8949,0.510538
19066,0.053589
17412,0.109849
49391,0.130831
61046,0.537276
15614,0.263963
62676,0.085975
33022,0.0232
41022,0.172731
67559,0.383158
21389,0.024243
62325,0.095379
93895,0.350361
86568,0.159814
85740,0.085336
32068,0.008177
82101,0.041689
57999,0.624037
53135,0.09741
24824,0.122412
9308,0.447716
32972,0.102632
39322,0.081666
26523,0.761396
82636,0.044346
31713,0.192552
4931,0.094442
30310,0.47427
31952,0.820408
25411,0.956113
23554,0.594297
54626,0.316994
7883,0.928968
61257,0.871493
24098,0.036833
53812,0.696996
77303,0.019341
63866,0.081653
81427,0.04294
64447,0.046185
25552,0.082385
69147,0.083009
27208,0.12173
54615,0.160068
6857,0.919401
88490,0.131364
52856,0.462364
30697,0.110762
15719,0.042059
97124,0.015138
27072,0.292352
55452,0.338975
98947,0.028718
65208,0.066104
26866,0.108686
85648,0.566346
22971,0.835219
13926,0.008884
5880,0.006421
85032,0.111121
11841,0.006716
85352,0.2777
41491,0.299875
17648,0.455167
84912,0.857335
2879,0.119532
10618,0.361472
80597,0.01469
6736,0.268298
51723,0.527809
42027,0.641694
58939,0.021818
40386,0.967862
80029,0.123487
24771,0.126585
17345,0.999533
50977,0.018797
51220,0.998166
33629,0.546527
19118,0.165722
55558,0.125986
56022,0.909623
12809,0.214922
82598,0.08388
81489,0.82532
19855,0.416352
15521,0.04622
42805,0.389004
77968,0.967632
7870,0.716474
34745,0.472497
95911,0.065365
37228,0.476024
95894,0.642155
28449,0.085406
5100,0.027926
74691,0.787809
11950,0.214065
16387,0.034605
31765,0.307366
96601,0.807565
67461,0.510022
90718,0.856746
94906,0.083449
85857,0.162468
19287,0.064345
41453,0.091632
1485,0.000329
48985,0.074781
98688,0.26179
25562,0.025106
90195,0.050102
40167,0.018848
9173,0.119735
95431,0.051435
11526,0.045335
20935,0.633882
16228,0.380652
2249,0.453409
29481,0.042414
77759,0.078619
44875,0.380128
52650,0.085296
66,0.791045
57476,0.172047
27952,0.857137
96649,0.082631
88676,0.326287
68066,0.033899
98693,0.329532
97196,0.844233
26868,0.248179
64580,0.087763
91028,0.589315
31616,0.247672
54555,0.941636
92587,0.066001
29270,0.044729
54361,0.140147
79610,0.031919
49837,0.21631
48007,0.295433
71714,0.192288
59704,0.208127
51498,0.87425
68838,0.040966
61932,0.074321
42633,0.608147
76494,0.102221
32761,0.959259
30597,0.01434
40531,0.166775
41930,0.988379
31835,0.14155
60872,0.027809
16019,0.514253
76970,0.533495
30608,0.061197
59750,0.771415
95272,0.156096
63115,0.116056
98314,0.077517
84533,0.487662
13294,0.361327
77803,0.051212
99488,0.554803
95248,0.113392
38608,0.984982
87454,0.841063
88174,0.094621
27337,0.201291
761,0.261388
72445,0.010691
86914,0.24284
99552,0.036235
9953,0.278191
10643,0.454208
21428,0.971641
93328,0.011502
4141,0.822821
48338,0.088726
16670,0.073495
11783,0.04338
57290,0.043298
41433,0.05096
55963,0.031315
55628,0.02673
29771,0.897835
9990,0.110513
23432,0.369964
46653,0.126312
11281,0.032074
65241,0.024172
54734,0.239704
96294,0.041351
50548,0.039717
1758,0.069788
56200,0.716802
69768,0.720387
87665,0.091557
33682,0.222343
30325,0.969368
46634,0.229347
51062,0.403124
70120,0.118745
37393,0.162541
63079,0.90935
95412,0.077249
44926,0.205884
59324,0.026277
45156,0.226693
61316,0.018631
44812,0.088763
55252,0.069716
92030,0.020424
24258,0.083923
5898,0.059878
61884,0.258381
71604,0.467889
18562,0.202757
69833,0.049824
23547,0.029075
59845,0.851867
45600,0.977969
96330,0.007203
39722,0.968858
85463,0.172998
42221,0.437241
51626,0.067756
5406,0.364755
22222,0.882566
62517,0.167621
61571,0.204535
34249,0.029182
88599,0.121187
3343,0.112222
77008,0.259569
48682,0.369663
56488,0.47898
53219,0.126485
51157,0.030628
72210,0.049758
90271,0.004878
8344,0.230641
61814,0.137843
75917,0.69372
78951,0.448726
61876,0.430167
94349,0.365583
32790,0.173016
342,0.101476
60769,0.00454
61503,0.016481
55602,0.170194
78723,0.900171
16738,0.038651
83102,0.185721
22114,0.028835
67247,0.037041
72987,0.809502
18532,0.986318
33274,0.997922
28946,0.69432
67956,0.442051
92660,0.875937
93773,0.042982
466,0.204846
19192,0.119802
98644,0.120636
23387,0.113052
3238,0.024213
22313,0.544845
92928,0.005107
81488,0.928279
50649,0.338303
85261,0.286619
60609,0.034956
92844,0.263668
36293,0.151946
57356,0.071583
84380,0.012759
76092,0.575227
9123,0.046019
5169,0.13111
46537,0.668241
36766,0.519285
32119,0.329529
80110,0.320275
28755,0.689204
40606,0.025589
67588,0.03699
56354,0.145097
94661,0.950628
16548,0.012057
67661,0.11071
72649,0.152771
35099,0.0932
5672,0.154007
47900,0.719884
36231,0.54701
96732,0.058913
58709,0.051394
23990,0.2161
71455,0.064743
24484,0.927095
91971,0.035328
66051,0.784825
66853,0.083176
53192,0.105552
80550,0.858955
71512,0.575422
63318,0.014994
15527,0.034471
49392,0.092039
3722,0.071819
22182,0.614703
58859,0.007362
99833,0.00715
86543,0.974917
8835,0.985731
44511,0.834156
53402,0.084809
66161,0.217367
31976,0.042941
40286,0.068558
85180,0.284738
66024,0.525102
32517,0.789428
31318,0.155828
60242,0.531297
73479,0.065388
48799,0.786856
10702,0.355281
4621,0.028942
81935,0.137214
22950,0.608039
45321,0.555004
43040,0.753022
60912,0.978459
46360,0.439182
45068,0.330464
83072,0.066276
82956,0.238633
50809,0.134771
78504,0.622995
54837,0.174652
46850,0.117883
46411,0.325343
9479,0.063922
72309,0.017761
13965,0.473929
17515,0.034569
20071,0.004751
34692,0.014397
79224,0.044518
52257,0.101057
21636,0.234032
76070,0.891563
45374,0.103021
86804,0.035351
96881,0.044332
88810,0.300402
59743,0.346404
15541,0.121108
87024,0.593346
66243,0.090294
46961,0.400688
54119,0.74928
92028,0.18828
14572,0.682254
77724,0.232638
48744,0.036976
47042,0.07573
78076,0.940052
39191,0.029097
55124,0.068435
70126,0.08897
43383,0.05242
45613,0.217696
73531,0.446152
4362,0.933093
68355,0.276612
44570,0.59429
89681,0.635459
23780,0.833874
64810,0.074928
20244,0.106021
68557,0.396635
49755,0.912242
47360,0.709169
59042,0.009338
38320,0.141667
75041,0.168576
32002,0.646774
94589,0.83587
67630,0.211899
77854,0.023006
42448,0.110336
30879,0.435844
13485,0.099102
43047,0.115695
73981,0.057291
48840,0.074679
59182,0.301111
1541,0.037623
66250,0.447654
19358,0.420547
45509,0.005659
5243,0.051068
40649,0.014691
70584,0.42651
80092,0.105201
75443,0.044366
64765,0.034375
39714,0.098099
26250,0.055126
92163,0.229333
95925,0.532088
35829,0.277973
32376,0.039797
38507,0.062127
24673,0.159929
60124,0.026297
56712,0.913744
29241,0.071809
76996,0.642149
58129,0.056821
38556,0.058464
76550,0.00245
38216,0.368517
50691,0.012301
71780,0.200949
22638,0.150531
28894,0.062193
89450,0.685953
47967,0.286914
69209,0.124702
76449,0.499334
12576,0.022463
72439,0.540995
62829,0.243117
26131,0.071727
73628,0.045661
74955,0.213119
64397,0.1851
24812,0.205492
26046,0.992587
69538,0.019891
48453,0.111946
86474,0.024224
26517,0.181718
79670,0.808961
4991,0.033409
22205,0.666174
31186,0.414997
7183,0.044054
70009,0.044486
92936,0.01827
99283,0.05157
67618,0.114812
58993,0.438772
1367,0.133974
51898,0.034701
23289,0.530197
22677,0.09421
20092,0.997789
52412,0.452115
86250,0.535945
6581,0.022445
19336,0.02949
48550,0.696459
29181,0.048595
85772,0.048415
53904,0.179053
97532,0.36475
15430,0.0697
78387,0.490136
33773,0.101279
18714,0.098297
64947,0.323131
51369,0.065973
41443,0.427208
24303,0.110449
22462,0.064548
13052,0.438237
12185,0.111071
57068,0.046088
17424,0.017821
45632,0.631016
94041,0.594685
21820,0.46841
24890,0.97197
20731,0.005887
13832,0.829112
86231,0.045471
46887,0.108911
37777,0.125243
47504,0.062617
84750,0.332179
76721,0.504873
43931,0.242678
532,0.047
88358,0.115163
17434,0.039681
54084,0.077696
93283,0.015432
39974,0.20891
22926,0.167879
69003,0.093686
36439,0.018027
21377,0.425003
66930,0.099809
81316,0.513166
72082,0.41431
52653,0.698983
17937,0.635224
75464,0.297397
25728,0.240669
97990,0.087816
84799,0.990363
23555,0.021258
52355,0.994173
23999,0.074292
40044,0.117587
43017,0.140578
97048,0.07989
4223,0.072546
62121,0.979328
71662,0.03762
15729,0.634553
66256,0.165635
78516,0.049796
14717,0.018689
88538,0.026917
46054,0.964303
48241,0.613108
51671,0.962053
39408,0.892249
38333,0.03682
75928,0.859659
80618,0.94272
9060,0.469367
42259,0.011081
9135,0.044205
98903,0.056781
19108,0.46822
99927,0.432544
50812,0.166376
14586,0.038772
57881,0.023389
21281,0.785886
51912,0.971633
20022,0.858649
77101,0.764894
25219,0.986791
8517,0.136326
41873,0.996033
80159,0.681298
9623,0.236426
74842,0.357723
63774,0.045102
70847,0.91216
63902,0.092447
67498,0.048011
19643,0.16195
83351,0.153381
16616,0.701423
22962,0.055875
90461,0.391511
95650,0.832586
74350,0.96042
17804,0.961493
14339,0.930079
83702,0.194311
8718,0.989075
74434,0.090801
63928,0.083145
6579,0.209187
75682,0.318121
46522,0.058484
64253,0.38396
3026,0.019615
31823,0.044816
13161,0.971558
17458,0.220803
75842,0.236081
50133,0.065625
38543,0.750258
99348,0.018168
7826,0.006932
90752,0.138518
83406,0.934759
17967,0.377268
43852,0.309465
42354,0.347109
65762,0.731277
23168,0.801532
34802,0.110936
13385,0.464224
84442,0.077586
58286,0.047512
24379,0.787877
66492,0.189217
47655,0.596411
63637,0.017658
21300,0.215652
92546,0.007451
19047,0.041368
42762,0.584506
84435,0.447564
23644,0.284459
51876,0.360377
91301,0.14848
35142,0.544278
65616,0.952069
46498,0.164364
48690,0.149857
5514,0.007189
44032,0.525695
92183,0.030824
33095,0.037188
59913,0.126998
21002,0.556435
19686,0.379087
19017,0.99601
19947,0.118385
33278,0.045788
47601,0.816478
62397,0.185482
45458,0.974087
85983,0.022927
28361,0.403042
7596,0.124258
45631,0.859763
32044,0.040862
84667,0.06084
68823,0.105671
87144,0.060108
18960,0.01344
30582,0.783625
94698,0.302903
82716,0.646594
9193,0.910329
47835,0.087024
16295,0.303975
54467,0.786729
62477,0.524208
22713,0.419751
10783,0.592101
77205,0.37555
4221,0.404818
37860,0.088881
24498,0.03485
98649,0.917613
41395,0.880815
11221,0.115915
3118,0.049854
71314,0.92496
7658,0.557669
63,0.108176
69543,0.608614
17942,0.276306
18008,0.031121
46567,0.101402
43672,0.126819
34713,0.067027
83654,0.973751
73077,0.050267
59887,0.616711
5172,0.60045
9171,0.058626
3404,0.168704
70261,0.054722
35572,0.105719
93610,0.07197
29407,0.127641
66201,0.99666
90431,0.051274
76965,0.044444
70002,0.799877
71072,0.06587
51221,0.106455
88345,0.793732
71101,0.977487
59252,0.053377
72748,0.751493
66597,0.107123
890,0.14155
11579,0.252813
99092,0.755157
24462,0.268984
88626,0.009878
4754,0.699149
72920,0.144078
29783,0.137485
58194,0.178743
52573,0.063413
74204,0.79813
19691,0.048753
48254,0.008871
72569,0.101193
72868,0.012922
41266,0.361093
73284,0.076596
45125,0.999579
75533,0.972001
17003,0.699119
46317,0.751842
20917,0.80457
75622,0.110533
52764,0.120237
95963,0.833527
33919,0.4889
31784,0.599186
67317,0.186971
48128,0.443053
32484,0.85296
57372,0.630791
8931,0.185474
44979,0.107129
96217,0.013902
43184,0.217166
12841,0.04562
73585,0.065095
57478,0.92341
46274,0.150172
76395,0.081237
27482,0.113105
69523,0.690497
25483,0.867788
98067,0.1292
1948,0.092873
36498,0.14765
46855,0.020323
10412,0.247029
22931,0.198292
25827,0.923063
50009,0.837215
58950,0.368921
71363,0.243808
62065,0.890038
56584,0.072478
18047,0.138089
54776,0.194799
12278,0.051279
65340,0.026691
3414,0.910978
11376,0.104122
44136,0.524652
31401,0.948876
4547,0.468277
39315,0.006607
47070,0.217943
61184,0.261453
18334,0.322456
94279,0.423406
10641,0.166551
26285,0.818189
53105,0.101349
16325,0.268659
63436,0.0454
69645,0.080301
79493,0.223333
8668,0.101753
10290,0.53809
6690,0.023984
87452,0.276173
69226,0.188598
63488,0.093077
84964,0.053509
50055,0.989699
43788,0.114299
78772,0.053164
22070,0.147176
71252,0.137933
5152,0.407672
73945,0.094848
79242,0.036943
40778,0.039458
32352,0.281828
86,0.971672
28317,0.015614
32624,0.032978
67533,0.085442
80164,0.757559
20881,0.847058
92186,0.015978
83068,0.24092
16413,0.157251
40971,0.161938
72353,0.027362
22053,0.259021
91684,0.575724
70498,0.758739
64183,0.285013
56473,0.099497
18406,0.922258
38742,0.439156
23684,0.037532
45930,0.379817
43942,0.142946
69670,0.04248
70122,0.209151
68586,0.819611
33554,0.804762
98498,0.616627
14591,0.138596
1037,0.015282
64790,0.057868
10567,0.10162
51255,0.731217
32828,0.834022
23396,0.097832
16024,0.050946
16128,0.010908
25820,0.999488
19785,0.100669
80,0.559889
66328,0.020617
44759,0.093689
21813,0.64979
70712,0.058894
34647,0.219429
67640,0.776405
52779,0.977881
2483,0.013297
75578,0.028094
59709,0.075028
6213,0.047111
21040,0.999997
5317,0.150208
10867,0.112693
30809,0.883682
41685,0.229728
58216,0.787008
42029,0.339688
22404,0.057771
38206,0.008902
6664,0.402987
53158,0.924448
51033,0.196279
87035,0.984918
13114,0.982749
37671,0.073435
22880,0.469902
68109,0.896762
69685,0.42678
8289,0.781121
51438,0.106886
69986,0.220045
28186,0.064805
55596,0.15761
74747,0.332528
30227,0.050832
57753,0.14575
88182,0.342183
1012,0.355738
26461,0.990236
63904,0.442292
27054,0.148811
26501,0.318753
3059,0.440093
66655,0.042618
66046,0.228604
86179,0.946247
41399,0.940543
50191,0.928391
50779,0.71768
99023,0.075236
543,0.250475
55401,0.414101
3080,0.073583
80993,0.123023
77972,0.018783
81485,0.435921
85903,0.086099
13724,0.501811
99981,0.953529
58447,0.066076
54497,0.116209
63173,0.016222
64709,0.679031
50128,0.038211
58762,0.06556
31409,0.078535
46881,0.797167
73745,0.651711
85567,0.800225
53794,0.047241
12056,0.068211
75605,0.089586
76842,0.15831
30028,0.898577
42923,0.017308
99599,0.457485
23784,0.387416
67860,0.016058
66454,0.360986
89430,0.905957
84641,0.255778
16934,0.861605
5249,0.20462
30319,0.020218
65920,0.068018
81829,0.03883
70379,0.038179
43641,0.028525
22260,0.052118
39007,0.076517
10934,0.231916
79350,0.745019
4406,0.064758
14150,0.100914
73436,0.215123
74111,0.134779
37104,0.233833
33790,0.316211
41085,0.848523
12564,0.894946
69467,0.063142
40864,0.023371
40393,0.199939
34484,0.9745
50891,0.016525
35452,0.963546
28745,0.744288
14819,0.132129
21259,0.021729
21126,0.099152
8297,0.174309
40534,0.02384
18942,0.349437
83089,0.031603
61064,0.393844
15965,0.21759
72460,0.156068
76483,0.080804
74793,0.124696
7289,0.850035
43066,0.715354
57250,0.357798
5023,0.163442
1160,0.741801
69283,0.172926
42702,0.129228
37324,0.241061
41327,0.128278
15747,0.873321
1675,0.28943
8453,0.165887
53606,0.164127
14934,0.304576
73612,0.122657
90075,0.142371
16832,0.019442
96378,0.969193
50644,0.153994
52135,0.245596
7538,0.207023
71936,0.074372
80650,0.097279
55004,0.972156
82272,0.152255
26037,0.039005
99540,0.19482
31601,0.035295
93958,0.136705
50772,0.104652
9987,0.048139
10675,0.479579
73774,0.903403
69848,0.998297
80652,0.850882
8093,0.064674
25191,0.44583
21089,0.016189
33134,0.56041
89196,0.098122
22100,0.120493
85744,0.51366
89893,0.028708
25737,0.114632
34130,0.613739
84235,0.128617
31815,0.447535
74964,0.134972
52718,0.296897
55706,0.097295
2361,0.049154
41831,0.047783
448,0.060994
71354,0.06956
10399,0.055761
99324,0.860756
88608,0.274675
14141,0.024061
1709,0.092748
51195,0.061448
74221,0.378712
43396,0.030382
10282,0.017457
73892,0.396785
18330,0.295329
98462,0.052086
9692,0.007983
28492,0.360748
41734,0.783772
72342,0.145357
36871,0.010761
77358,0.837061
57850,0.061133
4833,0.134698
69602,0.047888
6111,0.062654
20941,0.06477
23695,0.778361
12712,0.992707
82346,0.020885
90083,0.015362
65964,0.582359
7642,0.200913
54605,0.275751
89863,0.346792
73285,0.246606
42014,0.131154
63653,0.108126
20618,0.320175
72248,0.087061
39669,0.999366
69220,0.045682
55379,0.122456
67596,0.073637
19598,0.055923
32403,0.960547
63782,0.279349
82954,0.225092
3778,0.410427
18846,0.561787
64400,0.978988
20429,0.891153
54173,0.652445
30910,0.960512
22840,0.292836
61266,0.1146
78395,0.069394
4669,0.155913
27604,0.770369
52364,0.155502
67902,0.012626
79491,0.632642
40209,0.91811
72419,0.04041
1851,0.710531
86535,0.106
73032,0.08693
55043,0.368505
80218,0.06742
34950,0.484507
85440,0.018972
19573,0.482343
67370,0.019348
72333,0.057888
50502,0.201171
96422,0.102425
79802,0.963489
51224,0.981889
52356,0.01977
65615,0.055774
22246,0.109907
88497,0.035583
27210,0.514963
19011,0.601545
68945,0.161043
31828,0.100275
17888,0.349966
20141,0.582102
45859,0.086463
38445,0.325733
81360,0.95655
39711,0.148733
96994,0.979945
90965,0.773272
70237,0.036535
2560,0.544488
20642,0.145803
45720,0.439696
59533,0.033345
4242,0.164807
77298,0.029043
19090,0.256948
36454,0.031272
48372,0.091335
52282,0.38567
872,0.994964
1157,0.984777
19281,0.126179
53472,0.933549
54069,0.929081
93523,0.116468
69872,0.861027
34706,0.98871
21465,0.64663
41601,0.709962
5858,0.144865
92490,0.437463
82411,0.056306
47158,0.622901
31483,0.016032
11048,0.618945
39870,0.081669
95898,0.636385
85761,0.84312
68016,0.098867
23838,0.822645
18660,0.737722
61468,0.016739
45352,0.020711
83383,0.928858
13679,0.017375
95821,0.95395
2253,0.755821
90970,0.043709
77158,0.035037
44337,0.763398
19677,0.373978
95156,0.086713
39383,0.124438
53765,0.050881
43360,0.373741
92672,0.254341
54995,0.098338
28085,0.554289
67009,0.875998
14323,0.396653
93894,0.953896
